input,output
absent action key where MSISDN matches OM_MSISDN,6
month-over-month decline in total revenue,4
redemption activity over the last specified days,5
action key exists for this subscriber,2
combined social media data in the past X days,5
current inactivation date for the HBB ID,3
customer activated HBB addon yesterday and has no fixed line,3
the largest voice revenue event,3
the count satisfies the threshold,2
recharge amount over a configurable day window,5
latest HBB add-on inactivation date for a specific HBB ID,3
action key count is greater than zero where MSISDN matches OM_CHECK_MSISDN,6
subscriber activated the HBB addon one day ago,3
highest value of the field,3
category check where MSISDN matches OM_MSISDN,6
no action key delivered where MSISDN matches OM_CHECK_MSISDN,6
current geo location of the customer,3
HBB add-on inactivation date check by HBB ID,3
action key delivered with offnet MSISDN,6
month-over-month decline in total revenue,4
subscriber is not subscribed to a product over the last X days,5
percentage drop in total revenue between two months,4
YouTube share within streaming usage,4
category lookup joined on the offnet MSISDN,6
subscriber's overall OG SMS revenue the month before this,1
action key was never sent to the subscriber,2
aggregate revenue in the last specified days,5
average roaming call revenue during within the last 15 days,1
action key was not sent where MSISDN matches OM_MSISDN in the last 350 days,6
the customer matched by MSISDN with the category check,6
promotion in the last X days,5
the customer matched by MSISDN with the category check,6
peak voice revenue record,3
subscriber activated the HBB addon one day ago,3
category lookup via OM_MSISDN,6
month-over-month decline in voice revenue,4
share of total data used by YouTube,4
latest HBB add-on inactivation date for a specific HBB ID,3
as segment id exists for the customer,2
subscriber attribute is greater than the threshold,2
yesterday's HBB addon activation without fixed line,3
month-over-month decline in total revenue,4
latest HBB add-on inactivation date for a specific HBB ID,3
overall aggregate revenue over the last 15 days,1
absent action key where MSISDN matches OM_CHECK_MSISDN,6
recharge revenue accumulated over the last X days,5
action key present with offnet MSISDN,6
sum of outgoing SMS revenue for 2 months back,1
subscriber did not receive the action key joined on MSISDN in the past 350 days,6
customer's og idd payg sms count one month ago,1
action key is absent,2
month-over-month decline in total revenue,4
current geo location of the customer,3
prepaid SMS revenue M3,1
action key count is zero where MSISDN matches OM_CHECK_MSISDN,6
ratio of YouTube to total streaming,4
the customer has re trans dt,2
max HBB ID lookup,3
percentage drop in total revenue between two months,4
customer received an action key where MSISDN matches OM_CHECK_MSISDN in the past 350 days,6
metric over the last X days,5
latest HBB add-on inactivation date for a specific HBB ID,3
most recent HBB ID match,3
one month ago og idd bundle call count,1
customer received a promotion,2
subscriber's total web browsing volume the month before this,1
customer's total voice usage 3 months prior,1
promotion absent for this customer in the last 7 days,2
bonus delivered in the past X days,5
two months ago streaming session count,1
number of bill events over the last specified days,5
promotion absent for this customer in the last 365 days,2
sum of total voice usage 2 months back,1
subscriptions product id exists for the customer,2
recent activation in the last specified hours,5
ratio of YouTube to total data usage,4
verify category for the joined record where MSISDN matches OM_MSISDN,6
percentage drop in total revenue between two months,4
the count satisfies the threshold,2
most recent HBB ID match,3
bonus delivered in the past X days,5
YouTube as % of total data this month,4
promotion in the last X days,5
YouTube usage as a percentage of total streaming,4
subscriber count check,2
no action key delivered with offnet MSISDN,6
the metric over a runtime time window,5
W2 rolling prepaid MT revenue,1
customer's recharge rev past 20 days,1
YouTube as % of streaming volume,4
latest HBB ID for the customer,3
activation occurred within X hours,5
snapshot of HBB add-on inactivation,3
the average post voi 30d incl d1 past 31 days,1
the metric over a runtime time window,5
month-over-month decline in total revenue,4
highest value of the field,3
IDD call frequency for the last X days,5
the customer matched by MSISDN with the category check,6
percentage drop in total revenue between two months,4
HBB IMEI presence check,6
sum of prepaid VAS revenue during M2,1
HBB add-on inactivation date check by HBB ID,3
customer attribute meets the threshold,2
recharge revenue is present,2
promo was not sent in the last 4 days,2
average og idd bundle sms count for previous month,1
the customer has subscriptions event date,2
% decrease in voice revenue from one month to the next,4
% decrease in voice revenue from one month to the next,4
HBB add-on inactivation date check by HBB ID,3
number of incoming calls the month before this,1
recharge amount over a configurable day window,5
promotion was delivered to the subscriber in the last 30 days,2
metric over the last X days,5
subscription is absent over the past X days,5
customer's prepaid OMIP revenue the month before this,1
customer count condition,2
subscriber category match joined on the offnet MSISDN,6
maximum prepaid voice revenue event for the customer,3
customer has not subscribed in the last X days,5
sixth rolling week prepaid MT revenue,1
customer has not subscribed in the last X days,5
verify SDC counter against device ID,6
the metric over a runtime time window,5
metric over the last X days,5
bonus delivered in the past X days,5
snapshot of HBB add-on inactivation,3
no subscription on the account in the last specified number of days,5
re trans dt exists for the customer,2
% decrease in voice revenue from one month to the next,4
